INFO: step 000000 complete, dt=1.234e-05, writing checkpoint
INFO: step 000001 complete, dt=1.234e-05, writing checkpoint
INFO: step 000002 complete, dt=1.234e-05, writing checkpoint
INFO: step 000003 complete, dt=1.234e-05, writing checkpoint
INFO: step 000004 complete, dt=1.234e-05, writing checkpoint
INFO: step 000005 complete, dt=1.234e-05, writing checkpoint
INFO: step 000006 complete, dt=1.234e-05, writing checkpoint
INFO: step 000007 complete, dt=1.234e-05, writing checkpoint
INFO: step 000008 complete, dt=1.234e-05, writing checkpoint
INFO: step 000009 complete, dt=1.234e-05, writing checkpoint
INFO: step 000010 complete, dt=1.234e-05, writing checkpoint
INFO: step 000011 complete, dt=1.234e-05, writing checkpoint
INFO: step 000012 complete, dt=1.234e-05, writing checkpoint
INFO: step 000013 complete, dt=1.234e-05, writing checkpoint
INFO: step 000014 complete, dt=1.234e-05, writing checkpoint
INFO: step 000015 complete, dt=1.234e-05, writing checkpoint
INFO: step 000016 complete, dt=1.234e-05, writing checkpoint
INFO: step 000017 complete, dt=1.234e-05, writing checkpoint
INFO: step 000018 complete, dt=1.234e-05, writing checkpoint
INFO: step 000019 complete, dt=1.234e-05, writing checkpoint
INFO: step 000020 complete, dt=1.234e-05, writing checkpoint
INFO: step 000021 complete, dt=1.234e-05, writing checkpoint
INFO: step 000022 complete, dt=1.234e-05, writing checkpoint
INFO: step 000023 complete, dt=1.234e-05, writing checkpoint
INFO: step 000024 complete, dt=1.234e-05, writing checkpoint
INFO: step 000025 complete, dt=1.234e-05, writing checkpoint
INFO: step 000026 complete, dt=1.234e-05, writing checkpoint
INFO: step 000027 complete, dt=1.234e-05, writing checkpoint
INFO: step 000028 complete, dt=1.234e-05, writing checkpoint
INFO: step 000029 complete, dt=1.234e-05, writing checkpoint
INFO: step 000030 complete, dt=1.234e-05, writing checkpoint
INFO: step 000031 complete, dt=1.234e-05, writing checkpoint
INFO: step 000032 complete, dt=1.234e-05, writing checkpoint
INFO: step 000033 complete, dt=1.234e-05, writing checkpoint
INFO: step 000034 complete, dt=1.234e-05, writing checkpoint
INFO: step 000035 complete, dt=1.234e-05, writing checkpoint
INFO: step 000036 complete, dt=1.234e-05, writing checkpoint
INFO: step 000037 complete, dt=1.234e-05, writing checkpoint
INFO: step 000038 complete, dt=1.234e-05, writing checkpoint
INFO: step 000039 complete, dt=1.234e-05, writing checkpoint
INFO: step 000040 complete, dt=1.234e-05, writing checkpoint
INFO: step 000041 complete, dt=1.234e-05, writing checkpoint
INFO: step 000042 complete, dt=1.234e-05, writing checkpoint
INFO: step 000043 complete, dt=1.234e-05, writing checkpoint
INFO: step 000044 complete, dt=1.234e-05, writing checkpoint
INFO: step 000045 complete, dt=1.234e-05, writing checkpoint
INFO: step 000046 complete, dt=1.234e-05, writing checkpoint
INFO: step 000047 complete, dt=1.234e-05, writing checkpoint
INFO: step 000048 complete, dt=1.234e-05, writing checkpoint
